day_order,day,tray_no,tray,row,column,cell_number,microbe_status,stress_type,assigned_environment,actual_environment,green_cover_pct,emerged_proxy,manual_emerged,reviewer_notes
1,Day 1,1,Tray 1,5,3,43,No Microbe,Ideal,Inside,Inside,0.011814744801512287,0,,
1,Day 1,1,Tray 1,5,4,44,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,5,5,45,No Microbe,Ideal,Inside,Inside,0.03544423440453686,0,,
1,Day 1,1,Tray 1,5,6,46,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,5,7,47,No Microbe,Ideal,Inside,Inside,0.011814744801512287,0,,
1,Day 1,1,Tray 1,5,8,48,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,5,9,49,No Microbe,Ideal,Inside,Inside,0.023629489603024575,0,,
1,Day 1,1,Tray 1,5,10,50,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,6,1,51,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,6,2,52,No Microbe,Ideal,Inside,Inside,0.023629489603024575,0,,
1,Day 1,1,Tray 1,6,3,53,No Microbe,Ideal,Inside,Inside,0.011814744801512287,0,,
1,Day 1,1,Tray 1,6,4,54,No Microbe,Ideal,Inside,Inside,0.023629489603024575,0,,
1,Day 1,1,Tray 1,6,5,55,No Microbe,Ideal,Inside,Inside,0.011814744801512287,0,,
1,Day 1,1,Tray 1,6,6,56,No Microbe,Ideal,Inside,Inside,0.10633270321361059,0,,
1,Day 1,1,Tray 1,6,7,57,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,6,8,58,No Microbe,Ideal,Inside,Inside,0.011814744801512287,0,,
1,Day 1,1,Tray 1,6,9,59,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,6,10,60,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,7,1,61,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,7,2,62,No Microbe,Ideal,Inside,Inside,0.023629489603024575,0,,
1,Day 1,1,Tray 1,7,3,63,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,7,4,64,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,7,5,65,No Microbe,Ideal,Inside,Inside,0.011814744801512287,0,,
1,Day 1,1,Tray 1,7,6,66,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,7,7,67,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,7,8,68,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,7,9,69,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,7,10,70,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,2,Tray 2,1,1,1,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,1,2,2,No Microbe,Ideal,Outside,Outside,0.04725897920604915,0,,
1,Day 1,2,Tray 2,1,3,3,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,1,4,4,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,1,5,5,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,1,6,6,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,1,7,7,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,1,8,8,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,1,9,9,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,1,10,10,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,2,1,11,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,2,2,12,No Microbe,Ideal,Outside,Outside,0.011814744801512287,0,,
1,Day 1,2,Tray 2,2,3,13,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,2,4,14,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,2,5,15,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,2,6,16,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,2,7,17,No Microbe,Ideal,Outside,Outside,0.04725897920604915,0,,
1,Day 1,2,Tray 2,2,8,18,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,2,9,19,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,2,10,20,No Microbe,Ideal,Outside,Outside,0.03544423440453686,0,,
1,Day 1,2,Tray 2,3,1,21,No Microbe,Ideal,Outside,Outside,0.011814744801512287,0,,
1,Day 1,2,Tray 2,3,2,22,No Microbe,Ideal,Outside,Outside,0.011814744801512287,0,,
1,Day 1,2,Tray 2,3,3,23,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,3,4,24,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,3,5,25,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,3,6,26,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,3,7,27,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,3,8,28,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,3,9,29,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,3,10,30,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,4,1,31,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,4,2,32,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,4,3,33,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,4,4,34,No Microbe,Ideal,Outside,Outside,0.023629489603024575,0,,
1,Day 1,2,Tray 2,4,5,35,No Microbe,Ideal,Outside,Outside,0.04725897920604915,0,,
1,Day 1,2,Tray 2,4,6,36,No Microbe,Ideal,Outside,Outside,0.011814744801512287,0,,
1,Day 1,2,Tray 2,4,7,37,No Microbe,Ideal,Outside,Outside,0.011814744801512287,0,,
1,Day 1,2,Tray 2,4,8,38,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,4,9,39,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,4,10,40,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,5,1,41,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,5,2,42,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,5,3,43,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,5,4,44,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,5,5,45,No Microbe,Ideal,Outside,Outside,0.011814744801512287,0,,
1,Day 1,2,Tray 2,5,6,46,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,5,7,47,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,5,8,48,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,5,9,49,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,5,10,50,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,6,1,51,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,6,2,52,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,6,3,53,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,6,4,54,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,6,5,55,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,6,6,56,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,6,7,57,No Microbe,Ideal,Outside,Outside,0.011814744801512287,0,,
1,Day 1,2,Tray 2,6,8,58,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,6,9,59,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,6,10,60,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,7,1,61,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,7,2,62,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,7,3,63,No Microbe,Ideal,Outside,Outside,0.03544423440453686,0,,
1,Day 1,2,Tray 2,7,4,64,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,7,5,65,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,7,6,66,No Microbe,Ideal,Outside,Outside,0.03544423440453686,0,,
1,Day 1,2,Tray 2,7,7,67,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,7,8,68,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,7,9,69,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,2,Tray 2,7,10,70,No Microbe,Ideal,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,1,1,1,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,1,2,2,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,1,3,3,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,1,4,4,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,1,5,5,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,1,6,6,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,1,7,7,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,1,8,8,No Microbe,Moisture,Outside,Outside,0.023629489603024575,0,,
1,Day 1,3,Tray 3,1,9,9,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,1,10,10,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,2,1,11,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,2,2,12,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,2,3,13,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,2,4,14,No Microbe,Moisture,Outside,Outside,0.07088846880907372,0,,
1,Day 1,3,Tray 3,2,5,15,No Microbe,Moisture,Outside,Outside,0.011814744801512287,0,,
1,Day 1,3,Tray 3,2,6,16,No Microbe,Moisture,Outside,Outside,0.011814744801512287,0,,
1,Day 1,3,Tray 3,2,7,17,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,2,8,18,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,2,9,19,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,2,10,20,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,3,1,21,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,3,2,22,No Microbe,Moisture,Outside,Outside,0.023629489603024575,0,,
1,Day 1,3,Tray 3,3,3,23,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,3,4,24,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,3,5,25,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,3,6,26,No Microbe,Moisture,Outside,Outside,0.03544423440453686,0,,
1,Day 1,3,Tray 3,3,7,27,No Microbe,Moisture,Outside,Outside,0.03544423440453686,0,,
1,Day 1,3,Tray 3,3,8,28,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,3,9,29,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,3,10,30,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,4,1,31,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,4,2,32,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,4,3,33,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,4,4,34,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,4,5,35,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,4,6,36,No Microbe,Moisture,Outside,Outside,0.0945179584120983,0,,
1,Day 1,3,Tray 3,4,7,37,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,4,8,38,No Microbe,Moisture,Outside,Outside,0.023629489603024575,0,,
1,Day 1,3,Tray 3,4,9,39,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,4,10,40,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,5,1,41,No Microbe,Moisture,Outside,Outside,0.011814744801512287,0,,
1,Day 1,3,Tray 3,5,2,42,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,5,3,43,No Microbe,Moisture,Outside,Outside,0.011814744801512287,0,,
1,Day 1,3,Tray 3,5,4,44,No Microbe,Moisture,Outside,Outside,0.011814744801512287,0,,
1,Day 1,3,Tray 3,5,5,45,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,5,6,46,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,5,7,47,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,5,8,48,No Microbe,Moisture,Outside,Outside,0.07088846880907372,0,,
1,Day 1,3,Tray 3,5,9,49,No Microbe,Moisture,Outside,Outside,0.023629489603024575,0,,
1,Day 1,3,Tray 3,5,10,50,No Microbe,Moisture,Outside,Outside,0.023629489603024575,0,,
1,Day 1,3,Tray 3,6,1,51,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,6,2,52,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,6,3,53,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,6,4,54,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,6,5,55,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,6,6,56,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,6,7,57,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,6,8,58,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,6,9,59,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,6,10,60,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,7,1,61,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,7,2,62,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,7,3,63,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,7,4,64,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,7,5,65,No Microbe,Moisture,Outside,Outside,0.023629489603024575,0,,
1,Day 1,3,Tray 3,7,6,66,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,7,7,67,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,7,8,68,No Microbe,Moisture,Outside,Outside,0.011814744801512287,0,,
1,Day 1,3,Tray 3,7,9,69,No Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,3,Tray 3,7,10,70,No Microbe,Moisture,Outside,Outside,0.011814744801512287,0,,
1,Day 1,4,Tray 4,1,1,1,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,1,2,2,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,1,3,3,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,1,4,4,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,1,5,5,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,1,6,6,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,1,7,7,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,1,8,8,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,1,9,9,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,1,10,10,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,2,1,11,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,2,2,12,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,2,3,13,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,2,4,14,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,2,5,15,No Microbe,Heat,Alternating,Inside,0.05907372400756144,0,,
1,Day 1,4,Tray 4,2,6,16,No Microbe,Heat,Alternating,Inside,0.8388468809073724,1,,
1,Day 1,4,Tray 4,2,7,17,No Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,4,Tray 4,2,8,18,No Microbe,Heat,Alternating,Inside,0.0945179584120983,0,,
1,Day 1,4,Tray 4,2,9,19,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,2,10,20,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,3,1,21,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,3,2,22,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,3,3,23,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,3,4,24,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,3,5,25,No Microbe,Heat,Alternating,Inside,0.14177693761814744,0,,
1,Day 1,4,Tray 4,3,6,26,No Microbe,Heat,Alternating,Inside,0.05907372400756144,0,,
1,Day 1,4,Tray 4,3,7,27,No Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,4,Tray 4,3,8,28,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,3,9,29,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,3,10,30,No Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,4,Tray 4,4,1,31,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,4,2,32,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,4,3,33,No Microbe,Heat,Alternating,Inside,0.023629489603024575,0,,
1,Day 1,4,Tray 4,4,4,34,No Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,4,Tray 4,4,5,35,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,4,6,36,No Microbe,Heat,Alternating,Inside,0.11814744801512288,0,,
1,Day 1,4,Tray 4,4,7,37,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,4,8,38,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,4,9,39,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,4,10,40,No Microbe,Heat,Alternating,Inside,0.03544423440453686,0,,
1,Day 1,4,Tray 4,5,1,41,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,5,2,42,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,5,3,43,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,5,4,44,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,5,5,45,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,5,6,46,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,5,7,47,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,5,8,48,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,5,9,49,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,5,10,50,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,6,1,51,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,6,2,52,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,6,3,53,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,6,4,54,No Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,4,Tray 4,6,5,55,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,6,6,56,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,6,7,57,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,6,8,58,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,6,9,59,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,6,10,60,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,7,1,61,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,7,2,62,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,7,3,63,No Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,4,Tray 4,7,4,64,No Microbe,Heat,Alternating,Inside,0.08270321361058601,0,,
1,Day 1,4,Tray 4,7,5,65,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,7,6,66,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,7,7,67,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,7,8,68,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,7,9,69,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,4,Tray 4,7,10,70,No Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
